,0
60563,0.3118698
60564,1.6500069
60565,2.139921
60566,1.1669947
60567,2.6366966
60568,2.254114
60569,0.21952313
60570,0.6171662
60571,0.39802998
60572,0.842241
60573,1.556049
60574,0.25337666
60575,0.5986907
60576,0.44534653
60577,1.0931488
60578,2.518235
60579,1.3472058
60580,0.5656354
60581,0.8598773
60582,0.17289227
60583,1.523009
60584,1.6786486
60585,0.5090186
60586,1.284557
60587,0.51300114
60588,1.974156
60589,2.283569
60590,1.6319376
60591,0.81065816
60592,0.8644921
60593,0.22430009
60594,4.4346538
60595,0.8614966
60596,-0.042887513
60597,0.42683095
60598,0.45062226
60599,0.15946263
60600,0.06671875
60601,2.37205
60602,0.99342316
60603,0.5959565
60604,5.167046
60605,2.4392278
60606,0.6087958
60607,0.53975743
60608,0.34745473
60609,0.07064789
60610,6.7126794
60611,0.40315884
60612,0.35905904
60613,5.6475196
60614,1.9107109
60615,2.6798322
60616,0.51959294
60617,3.6782405
60618,2.4164903
60619,0.31996888
60620,0.94087476
60621,0.33733815
60622,1.0535504
60623,1.9031569
60624,3.4035633
60625,0.9340264
60626,0.16771477
60627,0.256252
60628,5.639565
60629,8.669749
60630,0.15534371
60631,4.213021
60632,4.0375075
60633,0.37570828
60634,0.77565926
60635,1.0673367
60636,1.8426272
60637,1.3118979
60638,0.033478435
60639,0.40929002
60640,2.366104
60641,0.80713624
60642,1.7534796
60643,0.67228
60644,1.8305451
60645,1.0134884
60646,12.9629755
60647,0.95075005
60648,1.4795824
60649,1.3020941
60650,0.30316323
60651,2.5750911
60652,1.7975088
60653,4.108524
60654,10.505883
60655,0.24132985
60656,22.453005
60657,1.1285816
60658,3.7537296
60659,1.4356562
60660,2.3278186
60661,0.08450382
60662,0.6617419
60663,0.6193711
60664,1.8169342
60665,0.27537984
60666,19.512796
60667,0.043265995
60668,2.0720975
60669,2.9978855
60670,1.6441351
60671,6.9113393
60672,0.59703606
60673,1.1586796
60674,5.786074
60675,1.6820742
60676,0.35878724
60677,0.1836173
60678,2.9263675
60679,1.2076193
60680,3.9489372
60681,5.6086316
60682,0.7732312
60683,0.6843144
60684,1.0290428
60685,2.490772
60686,0.8267495
60687,2.597737
60688,0.9924361
60689,3.2730815
60690,0.87371033
60691,0.68725365
60692,1.5026165
60693,1.1065556
60694,0.9328248
60695,4.0986495
60696,0.20610017
60697,1.2252203
60698,0.31224507
60699,0.242665
60700,1.3860604
60701,3.887799
60702,1.0910536
60703,0.49748105
60704,0.84816235
60705,0.077948265
60706,1.5648991
60707,0.92418736
60708,1.4120795
60709,1.2886378
60710,19.221518
60711,0.8395888
60712,4.710282
60713,0.84332055
60714,0.74145764
60715,1.7126642
60716,4.22905
60717,1.472984
60718,0.11066311
60719,0.5855519
60720,1.4283968
60721,5.796599
60722,1.0904518
60723,2.9120138
60724,0.7527682
60725,7.0187063
60726,0.19148034
60727,5.7382064
60728,4.327125
60729,3.1411073
60730,0.8361251
60731,0.5586564
60732,1.9564329
60733,1.8108698
60734,0.7957255
60735,1.592506
60736,1.3979203
60737,1.6511685
60738,0.96367615
60739,0.62314194
60740,1.6299988
60741,33.758076
60742,22.634531
60743,2.0520618
60744,-0.023457829
60745,3.5203388
60746,1.0928227
60747,6.0229917
60748,0.7406985
60749,0.9963948
60750,0.87407464
60751,1.4180995
60752,0.5416667
60753,4.4361463
60754,2.2912576
60755,0.36498898
60756,0.39643353
60757,2.7640064
60758,4.5048175
60759,0.55533665
60760,1.1707484
60761,2.4959743
60762,9.9861765
60763,0.951224
60764,1.3457543
60765,0.90617245
60766,0.8367421
60767,1.9601971
60768,0.25604028
60769,0.3108241
60770,1.8237282
60771,0.60584325
60772,1.5462795
60773,5.8154817
60774,0.3873927
60775,1.1260182
60776,2.3162782
60777,0.36881036
60778,0.73201054
60779,0.80674905
60780,1.879357
60781,1.4258562
60782,0.62888306
60783,3.4717405
60784,0.39361066
60785,0.19194573
60786,0.72865075
60787,2.2646444
60788,0.67550915
60789,2.924053
60790,0.3057496
60791,5.1450706
60792,0.23540276
60793,1.9132658
60794,0.6501147
60795,2.7232826
60796,2.401717
60797,1.1899258
60798,0.56237096
60799,0.29044122
60800,3.0485513
60801,2.1818922
60802,0.22599763
60803,0.9751794
60804,0.11540764
60805,0.8783595
60806,1.5735928
60807,6.448938
60808,3.5593507
60809,8.459721
60810,1.0022007
60811,0.8849017
60812,1.9499518
60813,0.8980195
60814,0.9395816
60815,0.24235028
60816,3.41915
60817,0.32861966
60818,0.19628018
60819,0.81022424
60820,1.3148085
60821,1.3606068
60822,0.41987103
60823,7.5548825
60824,2.3057563
60825,0.6735293
60826,0.72037953
60827,0.8896634
60828,1.7126681
60829,1.4745346
60830,2.1574428
60831,3.9844415
60832,0.6712777
60833,1.5278345
60834,0.7487475
60835,0.9764964
60836,19.889765
60837,8.190698
60838,3.7707584
60839,1.6414295
60840,2.042917
60841,0.9053237
60842,0.8230025
60843,7.4112115
60844,2.188608
60845,0.9550807
60846,0.6629006
60847,4.979694
60848,0.5149638
60849,10.570993
60850,8.543815
60851,0.7235238
60852,12.278256
60853,0.43167847
60854,1.4395396
60855,0.70615166
60856,8.689783
60857,0.67396325
60858,2.683109
60859,0.6466357
60860,0.22564381
60861,0.14403981
60862,2.026121
60863,0.99409455
60864,0.5840365
60865,1.6286169
60866,1.7626005
60867,0.3398282
60868,15.520406
60869,1.1916004
60870,2.1487844
60871,0.87778157
60872,1.7517296
60873,0.62532204
60874,0.5742337
60875,1.433724
60876,0.7729613
60877,10.324667
60878,0.25578278
60879,2.6696355
60880,0.97904843
60881,2.7678716
60882,0.6709716
60883,1.3032442
60884,1.9860941
60885,0.23975629
60886,0.7870967
60887,3.6320074
60888,0.21325749
60889,0.61628217
60890,0.3614623
60891,3.5416276
60892,15.213759
60893,14.8861685
60894,1.8626152
60895,1.1820637
60896,8.182466
60897,0.039676365
60898,1.9822556
60899,3.5460393
60900,0.76793164
60901,0.98028344
60902,1.0367466
60903,2.1899002
60904,3.5329378
60905,3.1812074
60906,0.67906255
60907,11.044608
60908,5.914046
60909,6.9629674
60910,0.49065846
60911,1.095245
60912,8.402656
60913,0.4921872
60914,1.1329762
60915,0.49826592
60916,7.616427
60917,1.053723
60918,0.63172597
60919,0.6101758
60920,2.0858686
60921,3.5887144
60922,1.2554957
60923,3.1177528
60924,2.5706308
60925,0.60506696
60926,0.47811764
60927,0.6815631
60928,1.0958391
60929,1.8403345
60930,0.2609536
60931,0.28809708
60932,0.7533881
60933,0.40907925
60934,2.1823852
60935,3.9546545
60936,0.7753112
60937,4.3264728
60938,2.0916193
60939,1.5971266
60940,0.59341687
60941,3.9562852
60942,0.6971318
60943,1.0300404
60944,1.9304119
60945,1.9821879
60946,0.9839522
60947,3.6169736
60948,0.9866778
60949,1.8452841
60950,0.26895684
60951,0.16724557
60952,2.3673527
60953,2.1642396
60954,0.37914723
60955,3.3458326
60956,2.414461
60957,0.653711
60958,0.12298363
60959,5.711514
60960,0.7188117
60961,2.6212585
60962,4.0249352
60963,17.42113
60964,1.9129807
60965,1.5613571
60966,1.0522085
60967,0.46894234
60968,1.2767321
60969,0.3819663
60970,2.1452882
60971,0.9996745
60972,1.6341444
60973,1.8409344
60974,3.4575584
60975,0.77370423
60976,0.6566302
60977,1.1992699
60978,0.70191926
60979,3.5799558
60980,0.7279908
60981,0.3025443
60982,0.77277154
60983,1.223684
60984,1.5539347
60985,0.51904935
60986,0.48528546
60987,7.0587173
60988,1.0350004
60989,0.6053006
60990,0.42556828
60991,0.1737544
60992,0.34850568
60993,1.0329005
60994,2.0096853
60995,5.935673
60996,0.8266904
60997,0.36161107
60998,9.825797
60999,0.28269643
61000,0.419604
61001,0.91376275
61002,0.96588486
61003,0.22077912
61004,0.45977277
61005,0.43232125
61006,0.23522633
61007,0.631066
61008,2.1914165
61009,4.4607396
61010,-0.019141499
61011,2.0523336
61012,0.34296197
61013,0.41593426
61014,0.4810626
61015,0.54136056
61016,0.37872666
61017,0.30309266
61018,0.22657079
61019,0.695337
61020,0.19590634
61021,0.5112073
61022,0.75749177
61023,0.42160004
61024,0.22854489
61025,0.7917153
61026,0.42050618
61027,13.195464
61028,0.5170571
61029,2.3383424
61030,0.2876479
61031,0.2801444
61032,0.30164117
61033,-0.019427601
61034,2.0067508
61035,1.6979262
61036,0.7366435
61037,0.31472844
61038,0.71857613
61039,0.065762214
61040,0.35129136
61041,-0.18165904
61042,1.2249018
61043,0.57573384
61044,0.5190293
61045,2.1381214
61046,1.0121781
61047,0.5239369
61048,0.2906415
61049,0.72984093
61050,0.21849793
61051,1.2075316
61052,0.3279788
61053,0.60895604
61054,0.9484469
61055,1.2244536
61056,0.5187823
61057,0.65179795
61058,1.0780884
61059,0.45484513
61060,0.47901696
61061,1.0713812
61062,1.6254269
61063,1.3390623
61064,0.24669713
61065,0.7906329
61066,2.008104
61067,6.9734674
61068,1.2653071
61069,0.1539523
61070,0.32959145
61071,0.2560317
61072,0.1960122
61073,0.4401843
61074,0.7510287
61075,0.81296986
61076,0.55900353
61077,-0.20095474
61078,2.7862546
61079,0.116291694
61080,-0.06889946
61081,0.5177495
61082,0.48843163
61083,0.8723809
61084,0.58244294
61085,0.3298108
61086,0.5866305
61087,0.09215992
61088,0.31168622
61089,0.07041996
61090,0.585242
61091,0.64562863
61092,0.054360088
61093,0.4582669
61094,0.54040307
61095,1.0940043
61096,0.40551347
61097,1.0405613
61098,1.1585757
61099,1.0259138
61100,0.34286374
61101,0.95881814
61102,0.27515477
61103,0.35576028
61104,0.67316693
61105,1.572146
61106,0.4187476
61107,1.5760542
61108,0.13648862
61109,5.8018594
61110,0.13230962
61111,0.3567397
61112,0.9516923
61113,0.5624148
61114,0.8185803
61115,1.0070359
61116,2.164769
61117,0.67113847
61118,0.34566182
61119,0.86677235
61120,1.2764603
61121,0.33768624
61122,6.7812743
61123,1.2138573
61124,-0.057277028
61125,1.0382982
61126,0.9809758
61127,0.47575158
61128,1.1291214
61129,1.2874018
61130,3.0208957
61131,0.7117402
61132,0.9559409
61133,3.4649417
61134,1.4560915
61135,0.7302701
61136,1.3843304
61137,0.14273804
61138,0.34755868
61139,1.3315912
61140,0.22852772
61141,1.7859818
61142,0.89982
61143,0.60606354
61144,6.1539006
61145,0.33329457
61146,0.23186082
61147,1.1017958
61148,0.54271954
61149,0.42146558
61150,-0.13371307
61151,0.5035712
61152,1.0017067
61153,6.640635
61154,1.4289042
61155,0.67612904
61156,0.16773194
61157,0.14703816
61158,0.33419865
61159,0.63384885
61160,1.1773449
61161,0.662296
61162,0.60251874
61163,12.313564
61164,0.25796288
61165,0.079217605
61166,0.23831052
61167,1.7785536
61168,0.7615859
61169,0.48084992
61170,-0.07981522
61171,0.3871333
61172,0.41775578
61173,0.47986382
61174,0.9439494
61175,0.4607684
61176,0.40476102
61177,0.61714524
61178,0.095659904
61179,1.3236529
61180,0.14267606
61181,2.074455
61182,2.5828016
61183,0.50246495
61184,1.3271195
61185,0.22116727
61186,0.7975747
61187,0.21316212
61188,0.45539445
61189,0.36022824
61190,0.14741868
61191,0.25714463
61192,0.015026744
61193,0.8827655
61194,0.25071782
61195,0.35841912
61196,0.16611356
61197,0.7274005
61198,0.93490857
61199,0.310373
61200,1.5524775
61201,0.05542725
61202,-0.05880386
61203,0.39191312
61204,1.4467846
61205,2.0398967
61206,3.1172235
61207,0.16403931
61208,0.33974522
61209,0.71558446
61210,0.8270585
61211,0.3449399
61212,1.2453123
61213,3.4854515
61214,1.2137915
61215,0.35462922
61216,2.3782022
61217,0.34582967
61218,0.10644596
61219,1.0104614
61220,0.7366578
61221,1.2962452
61222,0.4648463
61223,0.25863808
61224,1.1307503
61225,0.3019492
61226,6.5145726
61227,0.708512
61228,3.086725
61229,-0.073456116
61230,1.5249821
61231,0.22047299
61232,0.06338184
61233,6.8113236
61234,0.6927802
61235,0.0542981
61236,0.54531354
61237,0.45441025
61238,0.9325263
61239,0.5026652
61240,12.377498
61241,0.26896256
61242,0.7886731
61243,0.50764436
61244,0.0982024
61245,0.1303441
61246,0.21355122
61247,0.16816205
61248,0.49529427
61249,0.33123082
61250,2.8534486
61251,0.8583476
61252,0.64096516
61253,0.30830163
61254,1.1389719
61255,0.25211114
61256,0.23891896
61257,-0.0001443068
61258,3.1615493
61259,0.7347409
61260,7.518477
61261,0.2950999
61262,0.44457692
61263,0.34549397
61264,0.42026204
61265,0.30710286
61266,5.731397
61267,0.7948634
61268,1.0290991
61269,1.3860184
61270,0.180165
61271,0.9752967
61272,0.83840436
61273,0.2532794
61274,0.43831128
61275,0.23794049
61276,0.15237969
61277,0.5924584
61278,0.1292426
61279,0.65850705
61280,0.6844527
61281,0.7248141
61282,0.1453101
61283,2.2967794
61284,1.8556687
61285,0.19382352
61286,0.2658469
61287,0.43761796
61288,0.80184716
61289,0.44879788
61290,2.2754314
61291,1.157044
61292,0.7307431
61293,0.11757725
61294,1.0955492
61295,0.8341672
61296,0.31890172
61297,0.70780057
61298,0.5793578
61299,0.48363656
61300,1.2207323
61301,0.92823666
61302,0.26111192
61303,0.55193776
61304,0.12557858
61305,0.63960713
61306,0.110295944
61307,0.6191918
61308,2.5323179
61309,1.0168482
61310,1.4998852
61311,0.22612256
61312,2.2990892
61313,0.23494214
61314,0.6169526
61315,0.44952554
61316,0.5776507
61317,0.5435445
61318,-0.039045636
61319,6.342941
61320,1.0334803
61321,0.24204701
61322,0.7771842
61323,0.036344226
61324,4.2865396
61325,6.60144
61326,0.8856484
61327,0.7034337
61328,0.95191735
61329,0.9561946
61330,0.26393288
61331,0.41033238
61332,0.58524865
61333,0.2835309
61334,0.28876275
61335,0.24169606
61336,0.11497753
61337,0.3397376
61338,1.1918503
61339,0.41854447
61340,4.5598035
61341,4.401385
61342,6.2164454
61343,0.68477505
61344,1.3168608
61345,1.1628891
61346,0.10704582
61347,0.4464404
61348,0.6511647
61349,2.1337564
61350,1.1775404
61351,0.99249524
61352,4.173782
61353,0.44677895
61354,1.2502238
61355,0.99715585
61356,0.11246651
61357,0.33171338
61358,5.356215
61359,1.847716
61360,0.21794862
61361,0.11889427
61362,0.40110558
61363,1.269363
61364,0.35070962
61365,1.6430775
61366,0.41585988
61367,0.03514641
61368,1.0368277
61369,4.471658
61370,0.60357445
61371,0.46120232
61372,0.43302315
61373,0.23212689
61374,0.5670611
61375,4.800488
61376,0.28686303
61377,0.198178
61378,1.2231909
61379,1.5256726
61380,1.1929995
61381,0.7624232
61382,0.5014855
61383,0.96659344
61384,0.41251916
61385,0.4108054
61386,0.88024205
61387,0.9032809
61388,0.21552533
61389,0.8312728
61390,0.2294814
61391,0.48574322
61392,0.98373383
61393,0.10817402
61394,0.8929965
61395,1.0314003
61396,0.31863946
61397,0.17962903
61398,0.4284417
61399,0.51329297
61400,0.5305707
61401,0.44992417
61402,0.42332524
61403,0.29094476
61404,0.19986218
61405,0.40431947
61406,0.377423
61407,0.51423234
61408,-0.03623611
61409,0.10358494
61410,0.07981365
61411,0.16811532
61412,0.29954213
61413,0.65617055
61414,0.117521934
61415,0.24911374
61416,0.3285939
61417,0.7523553
61418,0.23179406
61419,0.7615134
61420,-0.047558133
61421,0.062262233
61422,0.35899514
61423,-0.040719334
61424,0.10258453
61425,0.39318246
61426,0.024629291
61427,0.80102414
61428,0.75185174
61429,0.5669324
61430,0.19068497
61431,1.6320359
61432,0.11111706
61433,-0.08653767
61434,0.25964612
61435,0.26089066
61436,0.20375699
61437,1.2165743
61438,2.2689931
61439,0.40370244
61440,0.4988553
61441,0.3103873
61442,0.30767506
61443,0.22456235
61444,0.54675263
61445,-0.058571164
61446,0.19969815
61447,0.102564506
61448,0.2496478
61449,0.43085927
61450,-0.13215095
61451,0.37090844
61452,0.19068879
61453,0.38218087
61454,1.2730747
61455,0.099522285
61456,0.23678273
61457,0.29115838
61458,0.515907
61459,0.45974225
61460,0.20449704
61461,0.16792744
61462,0.64556855
61463,0.2904908
61464,0.40778702
61465,0.15429467
61466,0.062016185
61467,0.42995137
61468,0.2801034
61469,-0.07127888
61470,0.6215922
61471,0.434488
61472,0.09347599
61473,0.089911155
61474,0.07437008
61475,0.079461746
61476,0.3840224
61477,0.13398427
61478,0.037787136
61479,0.037594493
61480,0.42366856
61481,0.26620358
61482,-0.09352333
61483,0.36748856
61484,0.16036004
61485,-0.0066826977
61486,0.36271828
61487,0.4989087
61488,0.2146346
61489,0.5218083
61490,0.1641528
61491,0.24586362
61492,0.20331734
61493,-0.0072281994
61494,0.41955155
61495,0.31943482
61496,0.052192386
61497,0.7066905
61498,0.70719117
61499,0.36395615
61500,0.22116727
61501,0.16873711
61502,0.22764176
61503,0.36355466
61504,0.24875039
61505,0.0855748
61506,0.050691303
61507,0.06712883
61508,0.2501256
61509,0.25827187
61510,0.42934197
61511,0.18239754
61512,0.4255206
61513,-0.081377335
61514,0.22435158
61515,0.5691926
61516,0.34497422
61517,-0.19488174
61518,-0.04823715
61519,1.0001808
61520,0.3103053
61521,0.20007771
61522,-0.077772446
61523,0.23720616
61524,1.7514817
61525,0.08378857
61526,0.3643281
61527,0.70616215
61528,0.3487956
61529,0.31438416
61530,0.17409867
61531,0.07465237
61532,0.6546208
61533,0.005584415
61534,0.35469025
61535,-0.022834126
61536,0.40675706
61537,0.0062567554
61538,0.27961034
61539,0.32761544
61540,0.78777665
61541,0.28320664
61542,0.2842366
61543,0.25476998
61544,0.12186306
61545,0.22050446
61546,0.5676934
61547,0.7775647
61548,0.58046883
61549,0.9791829
61550,2.993366
61551,1.8320223
61552,0.35226887
61553,0.31635255
61554,1.0089833
61555,0.7426917
61556,0.80552834
61557,1.3965307
61558,0.36927098
61559,0.21748418
61560,2.1087987
61561,-0.11621315
61562,1.7211453
61563,2.5556533
61564,0.68091077
61565,0.62081975
61566,0.18104333
61567,0.89631337
61568,1.1213976
61569,0.49615926
61570,1.6195284
61571,2.087385
61572,1.7361199
61573,0.72701997
61574,0.7993466
61575,8.490863
61576,1.0370718
61577,0.51814526
61578,0.76558083
61579,0.24268883
61580,0.294604
61581,2.2996013
61582,1.6233736
61583,1.8738104
61584,1.4114758
61585,1.5226799
61586,0.7138259
61587,1.8204256
61588,1.1004673
61589,0.52082413
61590,1.6406685
61591,0.11248367
61592,1.7242953
61593,1.5968367
61594,0.8133275
61595,3.513479
61596,0.76302403
61597,1.5833384
61598,0.76502484
61599,0.08100193
61600,0.013912853
61601,1.9362341
61602,0.43351907
61603,0.14590329
61604,1.4493595
61605,0.724302
61606,0.61160344
61607,0.6184451
61608,3.9878728
61609,2.2849147
61610,2.400894
61611,0.8528306
61612,1.2073303
61613,4.013986
61614,1.5757643
61615,0.13456506
61616,0.6307923
61617,0.4077279
61618,0.8494231
61619,0.6524274
61620,0.29076737
61621,1.4082705
61622,0.44331235
61623,-0.037025753
61624,1.6536928
61625,0.6409499
61626,0.7197358
61627,1.5574957
61628,0.89760655
61629,0.6672923
61630,0.62046784
61631,1.1093508
61632,0.30113667
61633,0.18956822
61634,2.4684904
61635,0.87027615
61636,0.7731587
61637,10.507946
61638,0.6706273
61639,0.29892892
61640,0.5688111
61641,1.3006073
61642,0.49381512
61643,1.6876837
61644,0.7057616
61645,0.21266145
61646,0.27606362
61647,4.8076177
61648,1.6665646
61649,-0.02203304
61650,3.2914665
61651,8.745416
61652,1.4065634
61653,1.2072245
61654,1.9844271
61655,0.49262303
61656,0.043307956
61657,0.29870957
61658,6.5912023
61659,1.5498091
61660,1.0624825
61661,1.315993
61662,1.9877182
61663,0.5522763
61664,0.08973663
61665,0.6817805
61666,0.9238774
61667,0.24618214
61668,0.400459
61669,1.0890585
61670,0.6758048
61671,0.6143319
61672,0.72604054
61673,0.2710082
61674,1.3460966
61675,0.5086171
61676,0.34709138
61677,0.18381089
61678,1.4397179
61679,0.45859307
61680,1.1405979
61681,1.2806832
61682,0.9566857
61683,0.98695153
61684,1.1940895
61685,1.7723414
61686,2.3521173
61687,1.6411158
61688,-0.071711846
61689,1.6318489
61690,0.41409653
61691,6.0828376
61692,0.25707883
61693,1.6315609
61694,1.4179751
61695,0.6895215
61696,2.7124364
61697,1.2324797
61698,0.92040604
61699,0.6420123
61700,1.5636317
61701,0.58416337
61702,0.30711907
61703,0.021794971
61704,0.79215306
61705,0.2592947
61706,0.65812653
61707,0.511336
61708,0.7303836
61709,1.4831663
61710,1.6059147
61711,0.5178134
61712,1.6015726
61713,4.3061204
61714,0.6203391
61715,1.1461312
61716,0.8386943
61717,0.8589017
61718,0.34819573
61719,1.7431532
61720,2.1947544
61721,0.5575692
61722,0.96282643
61723,0.49205083
61724,1.0289942
61725,1.8858916
61726,2.3862407
61727,0.5516831
61728,0.7199485
61729,0.17333287
61730,1.1629978
61731,8.994505
61732,0.20679063
61733,2.3213813
61734,0.6105258
61735,0.41311425
61736,1.1934887
61737,1.3319441
61738,1.3041016
61739,0.13648003
61740,1.084355
61741,0.8173711
61742,1.8733851
61743,0.77587193
61744,4.2713885
61745,0.36472195
61746,0.124859504
61747,0.19655961
61748,0.91471833
61749,0.010186847
61750,0.21049851
61751,0.75972813
61752,0.72123975
61753,0.62922543
61754,2.4703739
61755,0.79965657
61756,0.18637341
61757,0.84574956
61758,0.86761636
61759,0.59743565
61760,1.542503
61761,0.64071816
61762,3.1815288
61763,0.7180421
61764,0.21136159
61765,1.6636997
61766,1.5045925
61767,1.2942854
61768,0.39331692
61769,0.5987355
61770,0.3212239
61771,1.5198838
61772,-0.024043385
61773,0.4008605
61774,3.400359
61775,1.2866703
61776,1.2799469
61777,0.60977143
61778,1.3256766
61779,1.2108971
61780,1.0382591
61781,0.9422824
61782,2.0406635
61783,0.65328187
61784,0.6432511
61785,2.3927677
61786,2.2476327
61787,0.5599782
61788,0.99194974
61789,0.15323514
61790,0.91608495
61791,0.86042184
61792,0.20245904
61793,5.1418223
61794,0.6335179
61795,0.56538504
61796,0.75148267
61797,0.42580193
61798,1.0178992
61799,0.04121655
61800,0.31057328
61801,5.510119
61802,0.35490197
61803,0.35725945
61804,0.4574992
61805,1.0267712
61806,0.22704285
61807,0.9166476
61808,-0.19663173
61809,0.29676598
61810,0.42107266
61811,5.232578
61812,0.6329352
61813,1.8645922
61814,0.15133542
61815,1.0837084
61816,0.64975995
61817,1.057738
61818,0.6528136
61819,0.88392514
61820,1.8203541
61821,3.7413003
61822,1.1807934
61823,0.93832844
61824,0.42216462
61825,2.0072534
61826,0.022053417
61827,0.95202416
61828,0.7666976
61829,1.9182221
61830,0.9441802
61831,-0.077063866
61832,2.367419
61833,0.9438035
61834,0.5119092
61835,0.07977455
61836,1.3286072
61837,0.46903676
61838,0.060572322
61839,1.5849873
61840,0.6783511
61841,5.3989453
61842,5.2036557
61843,0.47565717
61844,3.6601274
61845,0.82633656
61846,0.38904542
61847,0.50555295
61848,0.5279171
61849,0.79293793
61850,0.15970868
61851,1.1682602
61852,0.15698403
61853,0.7599217
61854,1.0536925
61855,0.9610726
61856,2.8612363
61857,1.3157412
61858,0.8403899
61859,1.5966812
61860,1.2575251
61861,0.45660466
61862,0.87643975
61863,0.4003207
61864,0.27728528
61865,5.471933
61866,1.0166022
61867,1.1230227
61868,1.1829907
61869,1.0074736
61870,0.55168027
61871,0.6978347
61872,13.258867
61873,0.111284904
61874,1.1242434
61875,0.32875317
61876,4.6373143
61877,4.7227616
61878,0.20812482
61879,0.83732194
61880,0.642471
61881,1.5145699
61882,0.5071456
61883,-0.0861314
61884,0.8855502
61885,1.5179449
61886,2.0472877
61887,1.741676
61888,1.3415095
61889,5.9888263
61890,0.5617816
61891,2.159582
61892,0.36041898
61893,0.001660045
61894,1.515246
61895,2.1747491
61896,1.2546078
61897,0.3071038
61898,5.0079246
61899,0.3831765
61900,0.95827264
61901,0.5681321
61902,0.7689025
61903,0.11591976
61904,0.5432393
61905,0.763581
61906,2.6573484
61907,1.0272595
61908,1.4054371
61909,1.4406716
61910,3.2431314
61911,0.5871379
61912,0.5634534
61913,1.243795
61914,0.7814967
61915,0.18511933
61916,1.0909125
61917,0.44704407
61918,0.773503
61919,0.56491584
61920,0.71764153
61921,0.7797248
61922,1.8744103
61923,1.1568276
61924,4.262099
61925,0.22063607
61926,2.8126523
61927,1.6582552
61928,0.76440305
61929,0.32135457
61930,0.37456387
61931,0.4617955
61932,1.4922892
61933,0.4039361
61934,8.260612
61935,0.29228085
61936,0.7280938
61937,0.5677268
61938,0.44693536
61939,0.89932984
61940,-0.03440601
61941,0.96874017
61942,1.3182455
61943,0.97731847
61944,5.2975993
61945,3.2744958
61946,1.315024
61947,0.88653916
61948,0.98727673
61949,6.9257894
61950,0.6928527
61951,1.0594832
61952,0.09257095
61953,17.049818
61954,0.6608903
61955,0.33987206
61956,1.2599407
61957,1.3636671
61958,0.478275
61959,0.5851323
61960,3.3998468
61961,0.45979565
61962,-0.010405842
61963,0.32241887
61964,3.5290363
61965,3.267268
61966,0.85951394
61967,0.34703416
61968,0.33875912
61969,2.4840877
61970,0.3804862
61971,0.019504245
61972,3.203141
61973,0.4855649
61974,0.87838906
61975,1.2871577
61976,4.434212
61977,-0.043187443
61978,1.4100481
61979,0.3530051
61980,2.2886455
61981,0.71689194
61982,7.1243615
61983,5.367454
61984,0.6170079
61985,0.9092433
61986,1.0771967
61987,0.50377434
61988,1.9593054
61989,0.3957917
61990,0.8433921
61991,0.6044814
61992,1.6085535
61993,1.4816548
61994,2.2089937
61995,1.321901
61996,0.81687707
61997,0.38499993
61998,0.14178914
61999,0.3368823
62000,12.950846
62001,0.33358353
62002,0.7965295
62003,1.0603138
62004,0.6177327
62005,-0.039964024
62006,1.1678101
62007,0.15250081
62008,3.9503582
62009,1.164621
62010,0.10428112
62011,0.5067927
62012,0.33025426
62013,0.64540356
62014,0.050806697
62015,0.29867524
62016,2.518069
62017,0.8127696
62018,0.18592137
62019,0.8694131
62020,1.0826098
62021,0.81763333
62022,0.61336964
62023,0.5279309
62024,1.3101326
62025,0.40424508
62026,0.7856938
62027,0.28832787
62028,0.3466813
62029,2.6857812
62030,0.7518346
62031,0.016065296
62032,1.0871006
62033,2.1178854
62034,0.99071187
62035,0.62183255
62036,0.8201892
62037,0.35326356
62038,1.0807205
62039,0.30618733
62040,1.7091748
62041,0.94256276
62042,1.3836094
62043,0.96274155
62044,1.4903418
62045,1.5446392
62046,1.1730696
62047,0.57533425
62048,0.8260476
62049,8.067419
62050,1.2547222
62051,1.2426306
62052,10.194161
62053,0.8039996
62054,0.65276784
62055,0.98572224
62056,6.002791
62057,1.3151966
62058,0.15124196
62059,1.1202837
62060,1.096274
62061,0.49001664
62062,0.705568
62063,1.1706749
62064,1.7497565
62065,0.8474223
62066,0.20041436
62067,0.6791207
62068,0.9792878
62069,0.76113003
62070,7.8281884
62071,2.2349288
62072,1.0313278
62073,0.7948119
62074,2.4871538
62075,2.6360738
62076,0.6896655
62077,-0.028881375
62078,0.9911544
62079,0.16909093
62080,0.27820557
62081,0.28365964
62082,0.06855648
62083,0.8580548
62084,-0.19631225
62085,0.32881516
62086,0.39247102
62087,0.9837281
62088,0.81101674
62089,0.7780482
62090,0.0183503
62091,0.4516961
62092,0.5274121
62093,0.16425294
62094,0.2894265
62095,0.16563863
62096,0.29114884
62097,-0.07396156
62098,0.5119006
62099,0.38612717
62100,0.72802514
62101,0.6671712
62102,0.2762515
62103,0.15731782
62104,0.58389634
62105,0.20314854
62106,0.5212609
62107,0.019597705
62108,0.33696908
62109,0.52586526
62110,0.46034974
62111,0.6414649
62112,0.846543
62113,0.5362441
62114,0.14840478
62115,0.32443208
62116,0.20472592
62117,0.2535588
62118,0.145374
62119,0.75238675
62120,3.5009468
62121,0.444349
62122,0.3428256
62123,0.5303237
62124,0.44861287
62125,0.108627014
62126,0.34087533
62127,0.79011506
62128,0.42209977
62129,0.05001801
